input,target,n_seeds,score_mean,score_std,ci_lo,ci_hi
bv+demo,CogCrystalComp_Unadj,10,0.35245209336280825,0.05687739237732096,0.31176445793108315,0.39313972879453335
bv+demo,CogFluidComp_Unadj,10,0.27707931995391843,0.07119521087046754,0.22614933418443334,0.32800930572340353
bv+demo,CogTotalComp_Unadj,10,0.35936619341373444,0.08530724198469336,0.29834106872916555,0.4203913180983033
bv+demo,age,10,0.9999999642372132,5.7583557550865166e-08,0.9999999230444175,1.0000000054300087
bv+demo,sex,10,1.0,0.0,1.0,1.0
combined_pred_SC,CogCrystalComp_Unadj,10,0.41262116134166715,0.07019315414109153,0.3624080037737333,0.46283431890960103
combined_pred_SC,CogFluidComp_Unadj,10,0.2854810804128647,0.08934731889077879,0.2215658588128036,0.34939630201292576
combined_pred_SC,CogTotalComp_Unadj,10,0.3966549277305603,0.05584774298059708,0.3567038591055284,0.4366059963555923
combined_pred_SC,age,10,0.5756829500198364,0.0687791747658218,0.5264812923629267,0.624884607676746
combined_pred_SC,sex,10,0.9289675635283047,0.022079307698332808,0.9131729782868607,0.9447621487697486
obs_FC,CogCrystalComp_Unadj,10,0.4335348725318909,0.06508223511514426,0.3869778461851156,0.48009189887866616
obs_FC,CogFluidComp_Unadj,10,0.30589757561683656,0.08464766198913422,0.2453442860371427,0.3664508651965304
obs_FC,CogTotalComp_Unadj,10,0.4049545764923096,0.08172057166703553,0.34649520118898064,0.46341395179563855
obs_FC,age,10,0.3467864453792572,0.06700345667276526,0.298855059923304,0.39471783083521034
obs_FC,sex,10,0.8714571655348149,0.03557280269783977,0.8460099154595545,0.8969044156100753
obs_FC+obs_SC,CogCrystalComp_Unadj,10,0.41062667965888977,0.07279315656971813,0.3585535923980514,0.46269976691972814
obs_FC+obs_SC,CogFluidComp_Unadj,10,0.29134507924318315,0.09284113566938892,0.22493053168228538,0.3577596268040809
obs_FC+obs_SC,CogTotalComp_Unadj,10,0.40182461142539977,0.07555331398641105,0.3477770264949152,0.45587219635588433
obs_FC+obs_SC,age,10,0.35312800407409667,0.06547527436523036,0.3062898143854478,0.39996619376274556
obs_FC+obs_SC,sex,10,0.9307847510135936,0.023869351981285494,0.9137096452323146,0.9478598567948726
obs_SC,CogCrystalComp_Unadj,10,0.2577678099274635,0.058528322597486956,0.21589917016143778,0.29963644969348924
obs_SC,CogFluidComp_Unadj,10,0.1620794739574194,0.09626644451581146,0.09321460805809031,0.23094433985674848
obs_SC,CogTotalComp_Unadj,10,0.26349515840411186,0.07765785409354753,0.20794207617405774,0.319048240634166
obs_SC,age,10,0.2676343873143196,0.031248758510646284,0.24528037211016687,0.28998840251847235
obs_SC,sex,10,0.8831859694440082,0.019504022214586105,0.869233632458254,0.8971383064297623
pca_FC,CogCrystalComp_Unadj,10,0.43479207456111907,0.06585268554222277,0.38768390118061147,0.48190024794162667
pca_FC,CogFluidComp_Unadj,10,0.30043243169784545,0.07628709090780071,0.2458599343791899,0.355004929016501
pca_FC,CogTotalComp_Unadj,10,0.4061764031648636,0.07576938585448459,0.3519742497313628,0.46037855659836435
pca_FC,age,10,0.34867921471595764,0.06747486557345568,0.3004106036473512,0.39694782578456406
pca_FC,sex,10,0.8701289168455693,0.02866499178954409,0.8496232170088198,0.8906346166823187
pca_FC+pca_SC,CogCrystalComp_Unadj,10,0.4142021656036377,0.07100086614169256,0.3634112056780242,0.4649931255292512
pca_FC+pca_SC,CogFluidComp_Unadj,10,0.2954587250947952,0.0941211864637316,0.22812848435814853,0.3627889658314419
pca_FC+pca_SC,CogTotalComp_Unadj,10,0.39825956225395204,0.07954005701527174,0.3413600331653711,0.45515909134253296
pca_FC+pca_SC,age,10,0.35593120753765106,0.06069148423191386,0.31251513515766904,0.3993472799176331
pca_FC+pca_SC,sex,10,0.9329141308534282,0.020287671636343835,0.9184012048419459,0.9474270568649106
pca_SC,CogCrystalComp_Unadj,10,0.2578457370400429,0.059104317525497274,0.21556505532445072,0.300126418755635
pca_SC,CogFluidComp_Unadj,10,0.16559153757989406,0.09581339208100603,0.09705076586857786,0.23413230929121026
pca_SC,CogTotalComp_Unadj,10,0.26208840012550355,0.0683751408921196,0.21317577089040005,0.31100102936060703
pca_SC,age,10,0.2721648722887039,0.03253937395464125,0.24888760641371416,0.29544213816369364
pca_SC,sex,10,0.8874976232205762,0.02083246425938357,0.8725949760438709,0.9024002703972815
pred_SC_raw,CogCrystalComp_Unadj,10,0.3310431823134422,0.07008252571743791,0.28090916355236756,0.38117720107451686
pred_SC_raw,CogFluidComp_Unadj,10,0.23431021273136138,0.0900444616579363,0.16989628523835437,0.2987241402243684
pred_SC_raw,CogTotalComp_Unadj,10,0.3289082467556,0.07330636393342581,0.2764680330629293,0.3813484604482707
pred_SC_raw,age,10,0.27819307520985603,0.08801393099617885,0.21523170184855828,0.3411544485711538
pred_SC_raw,sex,10,0.8757945480158693,0.027533959973815237,0.8560979395993941,0.8954911564323446
